x_0,x_1,x_2,x_3,x_4,y_future
0.8334334173129128,0.8379240519925595,0.8423589530623677,0.846738763792951,0.8510642243706428,0.8759286555587363
0.8379240519925595,0.8423589530623677,0.846738763792951,0.8510642243706428,0.8553361695449473,0.8799019808451918
0.8423589530623677,0.846738763792951,0.8510642243706428,0.8553361695449473,0.8595555260359026,0.8838300387484354
0.846738763792951,0.8510642243706428,0.8553361695449473,0.8595555260359026,0.8637233097209812,0.8877143112401028
0.8510642243706428,0.8553361695449473,0.8595555260359026,0.8637233097209812,0.8678406226217276,0.8915563453010098
0.8553361695449473,0.8595555260359026,0.8637233097209812,0.8678406226217276,0.8719086497106071,0.8953577490786634
0.8595555260359026,0.8637233097209812,0.8678406226217276,0.8719086497106071,0.8759286555587363,0.8991201880049355
0.8637233097209812,0.8678406226217276,0.8719086497106071,0.8759286555587363,0.8799019808451918,0.902845380891824
0.8678406226217276,0.8719086497106071,0.8759286555587363,0.8799019808451918,0.8838300387484354,0.9065350960223832
0.8719086497106071,0.8759286555587363,0.8799019808451918,0.8838300387484354,0.8877143112401028,0.9101911472530502
0.8759286555587363,0.8799019808451918,0.8838300387484354,0.8877143112401028,0.8915563453010098,0.9138153901426052
0.8799019808451918,0.8838300387484354,0.8877143112401028,0.8915563453010098,0.8953577490786634,0.9174097181220588
0.8838300387484354,0.8877143112401028,0.8915563453010098,0.8953577490786634,0.8991201880049355,0.9209760587187148
0.8877143112401028,0.8915563453010098,0.8953577490786634,0.8991201880049355,0.902845380891824,0.9245163698466258
0.8915563453010098,0.8953577490786634,0.8991201880049355,0.902845380891824,0.9065350960223832,0.9280326361746364
0.8953577490786634,0.8991201880049355,0.902845380891824,0.9065350960223832,0.9101911472530502,0.9315268655821208
0.8991201880049355,0.902845380891824,0.9065350960223832,0.9101911472530502,0.9138153901426052,0.9350010857115196
0.902845380891824,0.9065350960223832,0.9101911472530502,0.9138153901426052,0.9174097181220588,0.9384573406257865
0.9065350960223832,0.9101911472530502,0.9138153901426052,0.9174097181220588,0.9209760587187148,0.941897687577774
0.9101911472530502,0.9138153901426052,0.9174097181220588,0.9209760587187148,0.9245163698466258,0.9453241938977529
0.9138153901426052,0.9174097181220588,0.9209760587187148,0.9245163698466258,0.9280326361746364,0.9487389340042188
